window_start,window_end,lookahead_start,lookahead_end,churned,contract_start_date,contract_id,merchant_name,web_access_enabled,api_access_enabled,csv_export_enabled,renewals_in_lookahead,user_count,metric_bundle_count,mfa_enabled,api_calls_per_month,logins_in_window,renewal_revenue_in_window,new_business_revenue_in_window,upsell_revenue_in_window,contract_age,AvgUniqueUsers,SessionCount,PageviewCount,SavedReportCount,CompareGroupCount,supportTicketCount,PageviewSlope,SessionSlope,ScheduledReportSlope,SavedReportSlope,CompareGroupSlope,minTicketSentiment,maxTicketOpenTime,avgTicketSentiment
2018-07-31,2019-01-31,2019-01-31,2019-04-30,0.0,2016-12-23,CNT000558,Merchant 000558,True,True,True,0,278213,407,1,0,16,997937.37,0.00,0.00,769,473.0732,13794.0889,123843.5799,0.0,111.2813,0.0,-29913.5169,-1519.258,0.0,0.0,121.501,,,
2019-03-31,2019-09-30,2019-09-30,2019-12-30,0.0,2014-08-01,CNT000660,Merchant 000660,True,True,True,0,4913,453,1,0,17,2941652.09,0.00,0.00,1886,176.4719,7038.497,86768.0927,33.8389,312.0181,18.4652,750.4032,657.1617,0.0,21.9895,306.0579,0.8902,2.0,0.8902
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2017-12-15,CNT000198,Merchant 000198,True,False,True,0,4103,489,1,0,17,0.00,0.00,196173.39,684,1215.3993,12233.0695,176491.0593,35.6611,827.5278,20.989,12664.2066,447.0775,13.2901,29.7589,716.4917,0.962,6.0,0.962
2018-02-28,2018-08-28,2018-08-28,2018-11-28,0.0,2014-11-01,CNT000788,Merchant 000788,True,True,True,1,989,172,1,0,0,0.00,0.00,0.00,1396,319.0248,1653.8407,22945.6208,0.0,111.509,0.0,1850.3667,38.9316,0.0,0.0,97.3631,,,
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2019-02-01,CNT000346,Merchant 000346,True,True,True,0,1631,312,1,143794732,0,0.00,0.00,0.00,271,244.5331,6534.7658,56863.3481,0.0,557.8623,22.0511,-4579.2106,-613.8863,0.0,0.0,282.8187,0.0,7.0,0.0
2017-11-30,2018-05-30,2018-05-30,2018-08-30,0.0,2015-09-01,CNT001025,Merchant 001025,True,True,True,0,147,163,1,0,0,0.00,0.00,0.00,1002,93.6032,7108.3495,116234.107,0.0,22.2708,0.0,6727.9751,837.7465,0.0,0.0,25.0454,,,
2018-05-31,2018-11-30,2018-11-30,2019-02-28,0.0,2015-06-01,CNT000483,Merchant 000483,True,True,True,0,1901,461,1,0,16,1256507.25,0.00,167763.60,1278,426.684,2284.7502,22146.1868,94.4765,181.1231,21.3991,2904.4257,0.0,15.7823,99.0171,179.2891,0.888,3.0,0.888
2019-04-30,2019-10-30,2019-10-30,2020-01-30,0.0,2018-02-01,CNT000239,Merchant 000239,True,False,True,0,774,294,1,0,0,0.00,0.00,0.00,636,106.2122,97.7222,950.7361,0.0,26.2526,0.0,0.0,27.6996,0.0,0.0,0.0,,,
2018-01-31,2018-07-31,2018-07-31,2018-10-31,0.0,2016-09-01,CNT000827,Merchant 000827,True,True,True,2,762,227,1,0,0,0.00,0.00,0.00,698,189.0223,1907.2877,36446.9803,0.0,44.3413,0.0,499.1031,328.3272,0.0,0.0,55.1084,,,
2017-11-30,2018-05-30,2018-05-30,2018-08-30,1.0,2017-08-01,CNT000954,Merchant 000954,True,True,True,1,1615,437,1,0,0,0.00,0.00,0.00,302,73.9104,488.9557,15721.5508,0.0,26.5591,0.0,-1412.7263,40.8459,0.0,0.0,23.3682,,,
